classification,Sequences
p__NA;c__NA;o__NA;f__NA;sf__NA;g__NA;s__NA,51
p__NA;c__NA;o__NA;f__NA;sf__NA;g__NA;s__NA,37
p__Arthropoda;c__Insecta;o__Lepidoptera;f__Limacodidae;sf__Limacodinae;g__Euprosterna;s__Euprosterna hosia,29
p__Arthropoda;c__Insecta;o__Lepidoptera;f__Depressariidae;sf__Stenomatinae;g__Stenoma;s__Stenoma sp.,21
p__NA;c__NA;o__NA;f__NA;sf__NA;g__NA;s__NA,19
p__NA;c__NA;o__NA;f__NA;sf__NA;g__NA;s__NA,17
p__NA;c__NA;o__NA;f__NA;sf__NA;g__NA;s__NA,8
p__Arthropoda;c__Insecta;o__Lepidoptera;f__Depressariidae;sf__Stenomatinae;g__Antaeotricha;s__NA,8
p__NA;c__NA;o__NA;f__NA;sf__NA;g__NA;s__NA,6
p__NA;c__NA;o__NA;f__NA;sf__NA;g__NA;s__NA,6
p__Arthropoda;c__Insecta;o__Lepidoptera;f__Erebidae;sf__Arctiinae;g__Episcepsis;s__Episcepsis venata,6
p__Arthropoda;c__Insecta;o__Lepidoptera;f__Depressariidae;sf__NA;g__NA;s__NA,6
p__Arthropoda;c__Insecta;o__Lepidoptera;f__Erebidae;sf__Eulepidotinae;g__Antiblemma;s__Antiblemma Poole41,5
p__NA;c__NA;o__NA;f__NA;sf__NA;g__NA;s__NA,5
p__Arthropoda;c__Insecta;o__Lepidoptera;f__Depressariidae;sf__Stenomatinae;g__Antaeotricha;s__Antaeotricha Janzen245,5
p__NA;c__NA;o__NA;f__NA;sf__NA;g__NA;s__NA,5
p__Arthropoda;c__Insecta;o__Orthoptera;f__Tettigoniidae;sf__Phaneropterinae;g__Ceraia;s__Ceraia mytra,433
p__Arthropoda;c__Insecta;o__Phasmatodea;f__Pseudophasmatidae;sf__NA;g__NA;s__NA,151
p__NA;c__NA;o__NA;f__NA;sf__NA;g__NA;s__NA,32
p__NA;c__NA;o__NA;f__NA;sf__NA;g__NA;s__NA,31
p__NA;c__NA;o__NA;f__NA;sf__NA;g__NA;s__NA,19
p__Arthropoda;c__Insecta;o__Trichoptera;f__Hydropsychidae;sf__Macronematinae;g__Leptonema;s__Leptonema sp. gmycC51,12
p__Arthropoda;c__Insecta;o__Lepidoptera;f__Pyralidae;sf__Phycitinae;g__NA;s__NA,11
p__NA;c__NA;o__NA;f__NA;sf__NA;g__NA;s__NA,10
p__Arthropoda;c__Insecta;o__Lepidoptera;f__Crambidae;sf__Scopariinae;g__Eudonia;s__Eudonia stenota,10
p__Arthropoda;c__Insecta;o__Diptera;f__NA;sf__NA;g__NA;s__NA,10
p__Arthropoda;c__Insecta;o__Lepidoptera;f__Pyralidae;sf__Phycitinae;g__Ectomyelois;s__Ectomyelois muriscis,8
p__NA;c__NA;o__NA;f__NA;sf__NA;g__NA;s__NA,6
p__Arthropoda;c__Insecta;o__Lepidoptera;f__Geometridae;sf__Ennominae;g__Apiciopsis;s__Apiciopsis emilia,6
p__Arthropoda;c__Insecta;o__Lepidoptera;f__Thyrididae;sf__Siculodinae;g__Hypolamprus;s__Hypolamprus stellata,6
p__NA;c__NA;o__NA;f__NA;sf__NA;g__NA;s__NA,5
p__Arthropoda;c__Insecta;o__Lepidoptera;f__NA;sf__NA;g__NA;s__NA,5
p__Arthropoda;c__Insecta;o__Orthoptera;f__Tettigoniidae;sf__Phaneropterinae;g__Ceraia;s__Ceraia mytra,5
p__Arthropoda;c__Insecta;o__Orthoptera;f__Tettigoniidae;sf__Phaneropterinae;g__Ceraia;s__Ceraia mytra,416
p__NA;c__NA;o__NA;f__NA;sf__NA;g__NA;s__NA,94
p__NA;c__NA;o__NA;f__NA;sf__NA;g__NA;s__NA,21
p__NA;c__NA;o__NA;f__NA;sf__NA;g__NA;s__NA,17
p__Arthropoda;c__Insecta;o__Diptera;f__NA;sf__NA;g__NA;s__NA,13
p__NA;c__NA;o__NA;f__NA;sf__NA;g__NA;s__NA,9
p__Arthropoda;c__Insecta;o__Lepidoptera;f__Crambidae;sf__Scopariinae;g__Eudonia;s__Eudonia stenota,7
p__Arthropoda;c__Insecta;o__Orthoptera;f__Tettigoniidae;sf__Phaneropterinae;g__Ceraia;s__Ceraia mytra,6
p__Arthropoda;c__Insecta;o__Trichoptera;f__Hydropsychidae;sf__Macronematinae;g__Leptonema;s__Leptonema sp. gmycC51,6
p__NA;c__NA;o__NA;f__NA;sf__NA;g__NA;s__NA,6
p__Arthropoda;c__Insecta;o__Lepidoptera;f__Geometridae;sf__Ennominae;g__Apiciopsis;s__Apiciopsis emilia,6
p__Arthropoda;c__Insecta;o__Orthoptera;f__Tettigoniidae;sf__Phaneropterinae;g__Ceraia;s__Ceraia mytra,461
p__NA;c__NA;o__NA;f__NA;sf__NA;g__NA;s__NA,124
p__NA;c__NA;o__NA;f__NA;sf__NA;g__NA;s__NA,32
p__NA;c__NA;o__NA;f__NA;sf__NA;g__NA;s__NA,29
p__Arthropoda;c__Insecta;o__Trichoptera;f__Hydropsychidae;sf__Macronematinae;g__Leptonema;s__Leptonema sp. gmycC51,18
p__Arthropoda;c__Insecta;o__Diptera;f__NA;sf__NA;g__NA;s__NA,16
p__NA;c__NA;o__NA;f__NA;sf__NA;g__NA;s__NA,13
p__Arthropoda;c__Insecta;o__Lepidoptera;f__Crambidae;sf__Scopariinae;g__Eudonia;s__Eudonia stenota,9
p__Arthropoda;c__Insecta;o__Lepidoptera;f__Pyralidae;sf__Phycitinae;g__NA;s__NA,6
p__Arthropoda;c__Insecta;o__Orthoptera;f__Tettigoniidae;sf__Phaneropterinae;g__Ceraia;s__Ceraia mytra,6
p__Arthropoda;c__Insecta;o__Lepidoptera;f__Thyrididae;sf__Siculodinae;g__Hypolamprus;s__Hypolamprus stellata,5
p__Arthropoda;c__Insecta;o__Orthoptera;f__Tettigoniidae;sf__Phaneropterinae;g__Ceraia;s__Ceraia mytra,461
p__NA;c__NA;o__NA;f__NA;sf__NA;g__NA;s__NA,86
p__NA;c__NA;o__NA;f__NA;sf__NA;g__NA;s__NA,35
p__NA;c__NA;o__NA;f__NA;sf__NA;g__NA;s__NA,30
p__NA;c__NA;o__NA;f__NA;sf__NA;g__NA;s__NA,12
p__Arthropoda;c__Insecta;o__Lepidoptera;f__Crambidae;sf__Scopariinae;g__Eudonia;s__Eudonia stenota,11
p__Arthropoda;c__Insecta;o__Diptera;f__NA;sf__NA;g__NA;s__NA,11
p__Arthropoda;c__Insecta;o__Lepidoptera;f__Thyrididae;sf__Siculodinae;g__Hypolamprus;s__Hypolamprus stellata,10
p__Arthropoda;c__Insecta;o__Lepidoptera;f__Pyralidae;sf__Phycitinae;g__NA;s__NA,8
p__Arthropoda;c__Insecta;o__Lepidoptera;f__Pyralidae;sf__Phycitinae;g__Ectomyelois;s__Ectomyelois muriscis,8
p__Arthropoda;c__Insecta;o__Orthoptera;f__Tettigoniidae;sf__Phaneropterinae;g__Ceraia;s__Ceraia mytra,6
p__Arthropoda;c__Insecta;o__Trichoptera;f__Hydropsychidae;sf__Macronematinae;g__Leptonema;s__Leptonema sp. gmycC51,5
p__NA;c__NA;o__NA;f__NA;sf__NA;g__NA;s__NA,5
p__NA;c__NA;o__NA;f__NA;sf__NA;g__NA;s__NA,82
p__Arthropoda;c__Insecta;o__Hemiptera;f__Cicadidae;sf__NA;g__NA;s__NA,59
p__NA;c__NA;o__NA;f__NA;sf__NA;g__NA;s__NA,50
p__Arthropoda;c__Insecta;o__Diptera;f__NA;sf__NA;g__NA;s__NA,32
p__NA;c__NA;o__NA;f__NA;sf__NA;g__NA;s__NA,29
p__NA;c__NA;o__NA;f__NA;sf__NA;g__NA;s__NA,16
p__Arthropoda;c__Insecta;o__Hemiptera;f__Rhyparochromidae;sf__NA;g__NA;s__NA,12
p__NA;c__NA;o__NA;f__NA;sf__NA;g__NA;s__NA,11
p__NA;c__NA;o__NA;f__NA;sf__NA;g__NA;s__NA,11
p__NA;c__NA;o__NA;f__NA;sf__NA;g__NA;s__NA,10
p__NA;c__NA;o__NA;f__NA;sf__NA;g__NA;s__NA,10
p__NA;c__NA;o__NA;f__NA;sf__NA;g__NA;s__NA,10
p__NA;c__NA;o__NA;f__NA;sf__NA;g__NA;s__NA,9
p__Arthropoda;c__Insecta;o__Lepidoptera;f__Erebidae;sf__Erebinae;g__Bulia;s__Bulia sp.,8
p__Arthropoda;c__Insecta;o__Lepidoptera;f__NA;sf__NA;g__NA;s__NA,7
p__Arthropoda;c__Insecta;o__Hemiptera;f__Pentatomidae;sf__Edessinae;g__Edessa;s__Edessa sp7,6
p__Arthropoda;c__Insecta;o__Lepidoptera;f__Limacodidae;sf__Limacodinae;g__Euprosterna;s__Euprosterna hosia,5
p__NA;c__NA;o__NA;f__NA;sf__NA;g__NA;s__NA,5
p__NA;c__NA;o__NA;f__NA;sf__NA;g__NA;s__NA,5
p__NA;c__NA;o__NA;f__NA;sf__NA;g__NA;s__NA,80
p__Arthropoda;c__Insecta;o__Diptera;f__NA;sf__NA;g__NA;s__NA,35
p__Arthropoda;c__Insecta;o__Hemiptera;f__Cicadidae;sf__NA;g__NA;s__NA,33
p__NA;c__NA;o__NA;f__NA;sf__NA;g__NA;s__NA,27
p__NA;c__NA;o__NA;f__NA;sf__NA;g__NA;s__NA,27
p__NA;c__NA;o__NA;f__NA;sf__NA;g__NA;s__NA,21
p__NA;c__NA;o__NA;f__NA;sf__NA;g__NA;s__NA,18
p__NA;c__NA;o__NA;f__NA;sf__NA;g__NA;s__NA,17
p__NA;c__NA;o__NA;f__NA;sf__NA;g__NA;s__NA,11
p__NA;c__NA;o__NA;f__NA;sf__NA;g__NA;s__NA,11
p__Arthropoda;c__Insecta;o__Diptera;f__Phoridae;sf__Phorinae;g__Dohrniphora;s__Dohrniphora ecitophila,8
p__NA;c__NA;o__NA;f__NA;sf__NA;g__NA;s__NA,7
p__NA;c__NA;o__NA;f__NA;sf__NA;g__NA;s__NA,7
p__Arthropoda;c__Insecta;o__Coleoptera;f__Curculionidae;sf__NA;g__NA;s__NA,7
p__NA;c__NA;o__NA;f__NA;sf__NA;g__NA;s__NA,7
p__NA;c__NA;o__NA;f__NA;sf__NA;g__NA;s__NA,7
p__NA;c__NA;o__NA;f__NA;sf__NA;g__NA;s__NA,6
p__Arthropoda;c__Insecta;o__Hemiptera;f__Rhyparochromidae;sf__NA;g__NA;s__NA,5
p__Arthropoda;c__Insecta;o__Hemiptera;f__Pentatomidae;sf__Edessinae;g__Edessa;s__Edessa sp7,5
p__Arthropoda;c__Insecta;o__Lepidoptera;f__Erebidae;sf__Scolecocampinae;g__Arugisa;s__Arugisa BioLep87,5
p__NA;c__NA;o__NA;f__NA;sf__NA;g__NA;s__NA,138
p__NA;c__NA;o__NA;f__NA;sf__NA;g__NA;s__NA,58
p__NA;c__NA;o__NA;f__NA;sf__NA;g__NA;s__NA,39
p__Arthropoda;c__Insecta;o__Diptera;f__NA;sf__NA;g__NA;s__NA,35
p__NA;c__NA;o__NA;f__NA;sf__NA;g__NA;s__NA,30
p__NA;c__NA;o__NA;f__NA;sf__NA;g__NA;s__NA,30
p__Arthropoda;c__Insecta;o__Lepidoptera;f__NA;sf__NA;g__NA;s__NA,25
p__Arthropoda;c__Insecta;o__Hemiptera;f__Cicadidae;sf__NA;g__NA;s__NA,23
p__Arthropoda;c__Insecta;o__Diptera;f__Phoridae;sf__Phorinae;g__Dohrniphora;s__Dohrniphora ecitophila,20
p__NA;c__NA;o__NA;f__NA;sf__NA;g__NA;s__NA,18
p__NA;c__NA;o__NA;f__NA;sf__NA;g__NA;s__NA,17
p__NA;c__NA;o__NA;f__NA;sf__NA;g__NA;s__NA,14
p__NA;c__NA;o__NA;f__NA;sf__NA;g__NA;s__NA,12
p__NA;c__NA;o__NA;f__NA;sf__NA;g__NA;s__NA,10
p__NA;c__NA;o__NA;f__NA;sf__NA;g__NA;s__NA,9
p__NA;c__NA;o__NA;f__NA;sf__NA;g__NA;s__NA,9
p__NA;c__NA;o__NA;f__NA;sf__NA;g__NA;s__NA,6
p__NA;c__NA;o__NA;f__NA;sf__NA;g__NA;s__NA,6
p__NA;c__NA;o__NA;f__NA;sf__NA;g__NA;s__NA,6
p__NA;c__NA;o__NA;f__NA;sf__NA;g__NA;s__NA,6
p__NA;c__NA;o__NA;f__NA;sf__NA;g__NA;s__NA,5
p__NA;c__NA;o__NA;f__NA;sf__NA;g__NA;s__NA,5
p__NA;c__NA;o__NA;f__NA;sf__NA;g__NA;s__NA,5
p__NA;c__NA;o__NA;f__NA;sf__NA;g__NA;s__NA,5
p__NA;c__NA;o__NA;f__NA;sf__NA;g__NA;s__NA,5
p__NA;c__NA;o__NA;f__NA;sf__NA;g__NA;s__NA,128
p__NA;c__NA;o__NA;f__NA;sf__NA;g__NA;s__NA,79
p__NA;c__NA;o__NA;f__NA;sf__NA;g__NA;s__NA,66
p__NA;c__NA;o__NA;f__NA;sf__NA;g__NA;s__NA,53
p__Arthropoda;c__Insecta;o__Hemiptera;f__Cicadidae;sf__NA;g__NA;s__NA,48
p__Arthropoda;c__Insecta;o__Diptera;f__NA;sf__NA;g__NA;s__NA,30
p__Arthropoda;c__Insecta;o__Lepidoptera;f__NA;sf__NA;g__NA;s__NA,23
p__NA;c__NA;o__NA;f__NA;sf__NA;g__NA;s__NA,15
p__NA;c__NA;o__NA;f__NA;sf__NA;g__NA;s__NA,14
p__Arthropoda;c__Insecta;o__Diptera;f__Phoridae;sf__Phorinae;g__Dohrniphora;s__Dohrniphora ecitophila,14
p__NA;c__NA;o__NA;f__NA;sf__NA;g__NA;s__NA,10
p__NA;c__NA;o__NA;f__NA;sf__NA;g__NA;s__NA,9
p__NA;c__NA;o__NA;f__NA;sf__NA;g__NA;s__NA,9
p__Arthropoda;c__Insecta;o__Hemiptera;f__Pentatomidae;sf__Edessinae;g__Edessa;s__Edessa sp7,9
p__NA;c__NA;o__NA;f__NA;sf__NA;g__NA;s__NA,8
p__NA;c__NA;o__NA;f__NA;sf__NA;g__NA;s__NA,8
p__Arthropoda;c__Insecta;o__Hemiptera;f__Pentatomidae;sf__Edessinae;g__Edessa;s__Edessa sp7,6
p__NA;c__NA;o__NA;f__NA;sf__NA;g__NA;s__NA,6
p__NA;c__NA;o__NA;f__NA;sf__NA;g__NA;s__NA,6
p__NA;c__NA;o__NA;f__NA;sf__NA;g__NA;s__NA,6
p__NA;c__NA;o__NA;f__NA;sf__NA;g__NA;s__NA,6
p__NA;c__NA;o__NA;f__NA;sf__NA;g__NA;s__NA,6
p__NA;c__NA;o__NA;f__NA;sf__NA;g__NA;s__NA,5
p__Arthropoda;c__Insecta;o__Hemiptera;f__Rhyparochromidae;sf__NA;g__NA;s__NA,5
p__NA;c__NA;o__NA;f__NA;sf__NA;g__NA;s__NA,5
p__Arthropoda;c__Insecta;o__Lepidoptera;f__Erebidae;sf__Herminiinae;g__Renia;s__Renia turpis,5
p__NA;c__NA;o__NA;f__NA;sf__NA;g__NA;s__NA,5
p__NA;c__NA;o__NA;f__NA;sf__NA;g__NA;s__NA,5
p__Arthropoda;c__Insecta;o__Diptera;f__Phoridae;sf__Phorinae;g__Dohrniphora;s__Dohrniphora ecitophila,5
p__Arthropoda;c__Insecta;o__Hemiptera;f__Cicadidae;sf__NA;g__NA;s__NA,523
p__NA;c__NA;o__NA;f__NA;sf__NA;g__NA;s__NA,75
p__NA;c__NA;o__NA;f__NA;sf__NA;g__NA;s__NA,43
p__Arthropoda;c__Insecta;o__Lepidoptera;f__Tortricidae;sf__Olethreutinae;g__Pelochrista;s__Pelochrista fuscostriata,33
p__Arthropoda;c__Insecta;o__Blattodea;f__NA;sf__NA;g__NA;s__NA,26
p__Arthropoda;c__Insecta;o__Blattodea;f__NA;sf__NA;g__NA;s__NA,25
p__NA;c__NA;o__NA;f__NA;sf__NA;g__NA;s__NA,21
p__Arthropoda;c__Insecta;o__Lepidoptera;f__Pyralidae;sf__Phycitinae;g__NA;s__NA,20
p__NA;c__NA;o__NA;f__NA;sf__NA;g__NA;s__NA,20
p__Arthropoda;c__Insecta;o__Lepidoptera;f__Erebidae;sf__Calpinae;g__Ostha;s__Ostha Janzen249,12
p__NA;c__NA;o__NA;f__NA;sf__NA;g__NA;s__NA,10
p__Arthropoda;c__Insecta;o__Diptera;f__NA;sf__NA;g__NA;s__NA,9
p__NA;c__NA;o__NA;f__NA;sf__NA;g__NA;s__NA,9
p__Arthropoda;c__Insecta;o__Lepidoptera;f__Tineidae;sf__Acrolophinae;g__Acrolophus;s__Acrolophus BioLep39,9
p__NA;c__NA;o__NA;f__NA;sf__NA;g__NA;s__NA,7
p__NA;c__NA;o__NA;f__NA;sf__NA;g__NA;s__NA,6
p__Arthropoda;c__Insecta;o__Lepidoptera;f__Pyralidae;sf__Phycitinae;g__phyBioLep01;s__phyBioLep01 BioLep207,6
p__NA;c__NA;o__NA;f__NA;sf__NA;g__NA;s__NA,6
p__Arthropoda;c__Insecta;o__Hemiptera;f__NA;sf__NA;g__NA;s__NA,5
p__NA;c__NA;o__NA;f__NA;sf__NA;g__NA;s__NA,5
p__NA;c__NA;o__NA;f__NA;sf__NA;g__NA;s__NA,5
p__NA;c__NA;o__NA;f__NA;sf__NA;g__NA;s__NA,5
p__Arthropoda;c__Insecta;o__Hemiptera;f__Cicadidae;sf__NA;g__NA;s__NA,381
p__NA;c__NA;o__NA;f__NA;sf__NA;g__NA;s__NA,50
p__NA;c__NA;o__NA;f__NA;sf__NA;g__NA;s__NA,32
p__Arthropoda;c__Insecta;o__Lepidoptera;f__Limacodidae;sf__NA;g__NA;s__NA,30
p__Arthropoda;c__Insecta;o__Blattodea;f__NA;sf__NA;g__NA;s__NA,30
p__NA;c__NA;o__NA;f__NA;sf__NA;g__NA;s__NA,30
p__Arthropoda;c__Insecta;o__Blattodea;f__NA;sf__NA;g__NA;s__NA,28
p__NA;c__NA;o__NA;f__NA;sf__NA;g__NA;s__NA,23
p__NA;c__NA;o__NA;f__NA;sf__NA;g__NA;s__NA,11
p__Arthropoda;c__Insecta;o__Lepidoptera;f__Pyralidae;sf__Phycitinae;g__NA;s__NA,11
p__Arthropoda;c__Insecta;o__Lepidoptera;f__Erebidae;sf__Calpinae;g__Ostha;s__Ostha Janzen249,11
p__NA;c__NA;o__NA;f__NA;sf__NA;g__NA;s__NA,9
p__Arthropoda;c__Insecta;o__Diptera;f__NA;sf__NA;g__NA;s__NA,9
p__NA;c__NA;o__NA;f__NA;sf__NA;g__NA;s__NA,8
p__NA;c__NA;o__NA;f__NA;sf__NA;g__NA;s__NA,7
p__NA;c__NA;o__NA;f__NA;sf__NA;g__NA;s__NA,6
p__NA;c__NA;o__NA;f__NA;sf__NA;g__NA;s__NA,5
p__Arthropoda;c__Insecta;o__Lepidoptera;f__Tineidae;sf__Acrolophinae;g__Acrolophus;s__Acrolophus BioLep39,5
p__Arthropoda;c__Insecta;o__Hemiptera;f__Cicadidae;sf__NA;g__NA;s__NA,323
p__NA;c__NA;o__NA;f__NA;sf__NA;g__NA;s__NA,61
p__NA;c__NA;o__NA;f__NA;sf__NA;g__NA;s__NA,46
p__NA;c__NA;o__NA;f__NA;sf__NA;g__NA;s__NA,40
p__Arthropoda;c__Insecta;o__Blattodea;f__NA;sf__NA;g__NA;s__NA,30
p__Arthropoda;c__Insecta;o__Blattodea;f__NA;sf__NA;g__NA;s__NA,19
p__Arthropoda;c__Insecta;o__Lepidoptera;f__Pyralidae;sf__Phycitinae;g__NA;s__NA,19
p__Arthropoda;c__Insecta;o__Lepidoptera;f__Tortricidae;sf__Olethreutinae;g__Pelochrista;s__Pelochrista fuscostriata,17
p__NA;c__NA;o__NA;f__NA;sf__NA;g__NA;s__NA,14
p__Arthropoda;c__Insecta;o__Lepidoptera;f__Erebidae;sf__Calpinae;g__Ostha;s__Ostha Janzen249,10
p__NA;c__NA;o__NA;f__NA;sf__NA;g__NA;s__NA,9
p__NA;c__NA;o__NA;f__NA;sf__NA;g__NA;s__NA,7
p__NA;c__NA;o__NA;f__NA;sf__NA;g__NA;s__NA,7
p__NA;c__NA;o__NA;f__NA;sf__NA;g__NA;s__NA,7
p__Arthropoda;c__Insecta;o__Lepidoptera;f__Tineidae;sf__Acrolophinae;g__Acrolophus;s__Acrolophus BioLep39,6
p__Arthropoda;c__Insecta;o__Coleoptera;f__Elateridae;sf__Elaterinae;g__Orthostethus;s__Orthostethus infuscatus,6
p__Arthropoda;c__Insecta;o__Diptera;f__NA;sf__NA;g__NA;s__NA,5
p__Arthropoda;c__Insecta;o__Hemiptera;f__Cicadidae;sf__NA;g__NA;s__NA,405
p__NA;c__NA;o__NA;f__NA;sf__NA;g__NA;s__NA,108
p__NA;c__NA;o__NA;f__NA;sf__NA;g__NA;s__NA,41
p__NA;c__NA;o__NA;f__NA;sf__NA;g__NA;s__NA,35
p__Arthropoda;c__Insecta;o__Lepidoptera;f__Pyralidae;sf__Phycitinae;g__NA;s__NA,31
p__NA;c__NA;o__NA;f__NA;sf__NA;g__NA;s__NA,31
p__Arthropoda;c__Insecta;o__Lepidoptera;f__Tortricidae;sf__Olethreutinae;g__Pelochrista;s__Pelochrista fuscostriata,30
p__Arthropoda;c__Insecta;o__Blattodea;f__NA;sf__NA;g__NA;s__NA,30
p__Arthropoda;c__Insecta;o__Lepidoptera;f__Erebidae;sf__Calpinae;g__Ostha;s__Ostha Janzen249,26
p__NA;c__NA;o__NA;f__NA;sf__NA;g__NA;s__NA,23
p__Arthropoda;c__Insecta;o__Diptera;f__NA;sf__NA;g__NA;s__NA,18
p__Arthropoda;c__Insecta;o__Blattodea;f__NA;sf__NA;g__NA;s__NA,17
p__NA;c__NA;o__NA;f__NA;sf__NA;g__NA;s__NA,11
p__NA;c__NA;o__NA;f__NA;sf__NA;g__NA;s__NA,10
p__NA;c__NA;o__NA;f__NA;sf__NA;g__NA;s__NA,9
p__NA;c__NA;o__NA;f__NA;sf__NA;g__NA;s__NA,7
p__NA;c__NA;o__NA;f__NA;sf__NA;g__NA;s__NA,7
p__Arthropoda;c__Insecta;o__Hemiptera;f__NA;sf__NA;g__NA;s__NA,6
p__Arthropoda;c__Insecta;o__Coleoptera;f__Elateridae;sf__Elaterinae;g__Orthostethus;s__Orthostethus infuscatus,5
p__Arthropoda;c__Insecta;o__Lepidoptera;f__Pyralidae;sf__Phycitinae;g__phyBioLep01;s__phyBioLep01 BioLep207,5
p__NA;c__NA;o__NA;f__NA;sf__NA;g__NA;s__NA,81
p__NA;c__NA;o__NA;f__NA;sf__NA;g__NA;s__NA,72
p__Arthropoda;c__Insecta;o__Trichoptera;f__Hydropsychidae;sf__Macronematinae;g__Leptonema;s__Leptonema sp. gmycC51,62
p__NA;c__NA;o__NA;f__NA;sf__NA;g__NA;s__NA,42
p__Arthropoda;c__Insecta;o__Lepidoptera;f__Depressariidae;sf__Stenomatinae;g__Stenoma;s__Stenoma phillipsEPR34,33
p__NA;c__NA;o__NA;f__NA;sf__NA;g__NA;s__NA,26
p__NA;c__NA;o__NA;f__NA;sf__NA;g__NA;s__NA,17
p__NA;c__NA;o__NA;f__NA;sf__NA;g__NA;s__NA,15
p__NA;c__NA;o__NA;f__NA;sf__NA;g__NA;s__NA,13
p__NA;c__NA;o__NA;f__NA;sf__NA;g__NA;s__NA,11
p__Arthropoda;c__Insecta;o__Lepidoptera;f__Erebidae;sf__Calpinae;g__Goniohelia;s__Goniohelia pangraptica,10
p__NA;c__NA;o__NA;f__NA;sf__NA;g__NA;s__NA,10
p__Arthropoda;c__Insecta;o__Hemiptera;f__NA;sf__NA;g__NA;s__NA,9
p__NA;c__NA;o__NA;f__NA;sf__NA;g__NA;s__NA,7
p__Arthropoda;c__Insecta;o__Lepidoptera;f__Noctuidae;sf__NA;g__noctuidBioAlfa01;s__noctuidBioAlfa01 BioAlfa323,6
p__Arthropoda;c__Insecta;o__Coleoptera;f__Scarabaeidae;sf__Scarabaeinae;g__Copris;s__Copris brevicornis,5
p__Arthropoda;c__Insecta;o__Lepidoptera;f__Geometridae;sf__Ennominae;g__Oxydia;s__Oxydia sinuosaDHJ02,5
p__Arthropoda;c__Insecta;o__Lepidoptera;f__Gelechiidae;sf__NA;g__geleBioLep01;s__geleBioLep01 BioLep1180,5
p__Arthropoda;c__Insecta;o__Coleoptera;f__Scarabaeidae;sf__Scarabaeinae;g__Copris;s__Copris brevicornis,5
p__Arthropoda;c__Insecta;o__Lepidoptera;f__Tortricidae;sf__Olethreutinae;g__Pelochrista;s__Pelochrista fuscostriata,5
p__Arthropoda;c__Insecta;o__Lepidoptera;f__NA;sf__NA;g__NA;s__NA,5
p__NA;c__NA;o__NA;f__NA;sf__NA;g__NA;s__NA,159
p__NA;c__NA;o__NA;f__NA;sf__NA;g__NA;s__NA,69
p__Arthropoda;c__Insecta;o__Trichoptera;f__Hydropsychidae;sf__Macronematinae;g__Leptonema;s__Leptonema sp. gmycC51,33
p__NA;c__NA;o__NA;f__NA;sf__NA;g__NA;s__NA,33
p__Arthropoda;c__Insecta;o__Hemiptera;f__NA;sf__NA;g__NA;s__NA,27
p__Arthropoda;c__Insecta;o__Lepidoptera;f__Depressariidae;sf__Stenomatinae;g__Stenoma;s__Stenoma phillipsEPR34,17
p__NA;c__NA;o__NA;f__NA;sf__NA;g__NA;s__NA,14
p__NA;c__NA;o__NA;f__NA;sf__NA;g__NA;s__NA,11
p__NA;c__NA;o__NA;f__NA;sf__NA;g__NA;s__NA,10
p__Arthropoda;c__Insecta;o__Lepidoptera;f__NA;sf__NA;g__NA;s__NA,7
p__Arthropoda;c__Insecta;o__Lepidoptera;f__Erebidae;sf__Calpinae;g__Goniohelia;s__Goniohelia pangraptica,7
p__NA;c__NA;o__NA;f__NA;sf__NA;g__NA;s__NA,6
p__Arthropoda;c__Insecta;o__Lepidoptera;f__Erebidae;sf__Erebinae;g__Erebus;s__Erebus crepuscularis,5
p__Arthropoda;c__Insecta;o__Diptera;f__Mycetophilidae;sf__Mycomyinae;g__Mycomya;s__NA,5
p__Arthropoda;c__Insecta;o__Coleoptera;f__Cerophytidae;sf__NA;g__NA;s__NA,5
p__Arthropoda;c__Insecta;o__Lepidoptera;f__NA;sf__NA;g__NA;s__NA,5
p__NA;c__NA;o__NA;f__NA;sf__NA;g__NA;s__NA,157
p__NA;c__NA;o__NA;f__NA;sf__NA;g__NA;s__NA,76
p__Arthropoda;c__Insecta;o__Trichoptera;f__Hydropsychidae;sf__Macronematinae;g__Leptonema;s__Leptonema sp. gmycC51,60
p__NA;c__NA;o__NA;f__NA;sf__NA;g__NA;s__NA,58
p__Arthropoda;c__Insecta;o__Hemiptera;f__NA;sf__NA;g__NA;s__NA,40
p__NA;c__NA;o__NA;f__NA;sf__NA;g__NA;s__NA,36
p__NA;c__NA;o__NA;f__NA;sf__NA;g__NA;s__NA,10
p__Arthropoda;c__Insecta;o__Lepidoptera;f__Crambidae;sf__Spilomelinae;g__Spilomelinae_genus;s__Spilomelinae_genus sp. 60YB,10
p__NA;c__NA;o__NA;f__NA;sf__NA;g__NA;s__NA,10
p__NA;c__NA;o__NA;f__NA;sf__NA;g__NA;s__NA,9
p__NA;c__NA;o__NA;f__NA;sf__NA;g__NA;s__NA,9
p__Arthropoda;c__Insecta;o__Lepidoptera;f__Erebidae;sf__Arctiinae;g__Thyretes;s__Thyretes sp.,7
p__Arthropoda;c__Insecta;o__Lepidoptera;f__Erebidae;sf__Calpinae;g__Goniohelia;s__Goniohelia pangraptica,7
p__NA;c__NA;o__NA;f__NA;sf__NA;g__NA;s__NA,6
p__NA;c__NA;o__NA;f__NA;sf__NA;g__NA;s__NA,6
p__NA;c__NA;o__NA;f__NA;sf__NA;g__NA;s__NA,6
