classification,Sequences
p__Arthropoda;c__Insecta;o__Lepidoptera;f__Tineidae;Sf__NA;g__NA;s__NA,203
p__Arthropoda;c__Insecta;o__Coleoptera;f__Scarabaeidae;Sf__Rutelinae;g__Callistethus;s__Callistethus schneideri,182
p__NA;c__NA;o__NA;f__NA;Sf__NA;g__NA;s__NA,174
p__Arthropoda;c__Insecta;o__Lepidoptera;f__Pyralidae;Sf__Chrysauginae;g__Lophopleura;s__Lophopleura eurzonalis,162
p__NA;c__NA;o__NA;f__NA;Sf__NA;g__NA;s__NA,162
p__Arthropoda;c__Insecta;o__Psocodea;f__Psocidae;Sf__NA;g__NA;s__NA,143
p__NA;c__NA;o__NA;f__NA;Sf__NA;g__NA;s__NA,138
p__Arthropoda;c__Insecta;o__Coleoptera;f__Staphylinidae;Sf__Aleocharinae;g__NA;s__NA,99
p__Arthropoda;c__Insecta;o__Lepidoptera;f__Geometridae;Sf__Ennominae;g__Menophra;s__Menophra obtusata,77
p__Arthropoda;c__Insecta;o__Lepidoptera;f__Crambidae;Sf__Spilomelinae;g__Conchylodes;s__Conchylodes grammaphora,72
p__NA;c__NA;o__NA;f__NA;Sf__NA;g__NA;s__NA,60
p__NA;c__NA;o__NA;f__NA;Sf__NA;g__NA;s__NA,58
p__NA;c__NA;o__NA;f__NA;Sf__NA;g__NA;s__NA,52
p__NA;c__NA;o__NA;f__NA;Sf__NA;g__NA;s__NA,49
p__Arthropoda;c__Insecta;o__Coleoptera;f__Staphylinidae;Sf__Aleocharinae;g__NA;s__NA,46
p__Arthropoda;c__Insecta;o__Lepidoptera;f__Depressariidae;Sf__Stenomatinae;g__Antaeotricha;s__Antaeotricha Janzen208,45
p__Arthropoda;c__Insecta;o__Lepidoptera;f__Noctuidae;Sf__Acontiinae;g__Chalenata;s__Chalenata Poole01,43
p__NA;c__NA;o__NA;f__NA;Sf__NA;g__NA;s__NA,38
p__Arthropoda;c__Insecta;o__Coleoptera;f__Scarabaeidae;Sf__Rutelinae;g__Pelidnota;s__Pelidnota notata,34
p__Arthropoda;c__Insecta;o__Lepidoptera;f__Gelechiidae;Sf__NA;g__geleBioLep01;s__geleBioLep01 BioLep4740,34
p__Arthropoda;c__Insecta;o__Coleoptera;f__Curculionidae;Sf__NA;g__NA;s__NA,31
p__Arthropoda;c__Insecta;o__Lepidoptera;f__Gelechiidae;Sf__Dichomeridinae;g__Dichomeris;s__Dichomeris Janzen376,29
p__NA;c__NA;o__NA;f__NA;Sf__NA;g__NA;s__NA,27
p__Arthropoda;c__Insecta;o__Lepidoptera;f__Depressariidae;Sf__Depressariinae;g__Gonada;s__Gonada cabima,26
p__NA;c__NA;o__NA;f__NA;Sf__NA;g__NA;s__NA,25
p__NA;c__NA;o__NA;f__NA;Sf__NA;g__NA;s__NA,25
p__Arthropoda;c__Insecta;o__Psocodea;f__Psocidae;Sf__NA;g__NA;s__NA,24
p__Arthropoda;c__Insecta;o__Coleoptera;f__Cerambycidae;Sf__Lamiinae;g__Lepturges;s__Lepturges limpidusAS1,24
p__NA;c__NA;o__NA;f__NA;Sf__NA;g__NA;s__NA,24
p__Arthropoda;c__Insecta;o__Coleoptera;f__Tenebrionidae;Sf__NA;g__NA;s__NA,23
p__Arthropoda;c__Insecta;o__Lepidoptera;f__Erebidae;Sf__Calpinae;g__Goniohelia;s__Goniohelia pangraptica,23
p__Arthropoda;c__Insecta;o__Coleoptera;f__Chrysomelidae;Sf__Galerucinae;g__NA;s__NA,23
p__NA;c__NA;o__NA;f__NA;Sf__NA;g__NA;s__NA,22
p__Arthropoda;c__Insecta;o__Lepidoptera;f__Erebidae;Sf__Erebinae;g__NA;s__NA,21
p__NA;c__NA;o__NA;f__NA;Sf__NA;g__NA;s__NA,19
p__Arthropoda;c__Insecta;o__Coleoptera;f__Scarabaeidae;Sf__Melolonthinae;g__Phyllophaga;s__Phyllophaga chiriquina,19
p__Arthropoda;c__Insecta;o__Lepidoptera;f__NA;Sf__NA;g__NA;s__NA,18
p__Arthropoda;c__Insecta;o__Lepidoptera;f__Limacodidae;Sf__Limacodinae;g__Natada;s__Natada kokiiDHJ01,18
p__Arthropoda;c__Arachnida;o__Trombidiformes;f__Erythraeidae;Sf__NA;g__NA;s__NA,18
p__NA;c__NA;o__NA;f__NA;Sf__NA;g__NA;s__NA,17
p__Arthropoda;c__Insecta;o__Coleoptera;f__Scarabaeidae;Sf__Melolonthinae;g__Phyllophaga;s__Phyllophaga morganellaASolis02,17
p__Arthropoda;c__Insecta;o__Lepidoptera;f__Erebidae;Sf__Boletobiinae;g__Prosoparia;s__Prosoparia tenebrosa,16
p__Arthropoda;c__Insecta;o__Lepidoptera;f__Nepticulidae;Sf__NA;g__NA;s__NA,16
p__Arthropoda;c__Insecta;o__Lepidoptera;f__Tineidae;Sf__NA;g__tinBioLep01;s__tinBioLep01 BioLep5482,15
p__Arthropoda;c__Insecta;o__Lepidoptera;f__Noctuidae;Sf__Noctuinae;g__Spodoptera;s__Spodoptera pulchella,14
p__Arthropoda;c__Insecta;o__Diptera;f__NA;Sf__NA;g__NA;s__NA,14
p__Arthropoda;c__Insecta;o__Lepidoptera;f__Noctuidae;Sf__NA;g__noctBioLep01;s__noctBioLep01 BioLep850,12
p__NA;c__NA;o__NA;f__NA;Sf__NA;g__NA;s__NA,12
p__Arthropoda;c__Insecta;o__Coleoptera;f__Tenebrionidae;Sf__NA;g__NA;s__NA,12
p__Arthropoda;c__Insecta;o__Diptera;f__Ceratopogonidae;Sf__NA;g__NA;s__NA,11
p__NA;c__NA;o__NA;f__NA;Sf__NA;g__NA;s__NA,11
p__Arthropoda;c__Insecta;o__Diptera;f__NA;Sf__NA;g__NA;s__NA,11
p__Arthropoda;c__Insecta;o__Diptera;f__NA;Sf__NA;g__NA;s__NA,11
p__Arthropoda;c__Insecta;o__Hemiptera;f__Cicadellidae;Sf__NA;g__NA;s__NA,11
p__NA;c__NA;o__NA;f__NA;Sf__NA;g__NA;s__NA,10
p__NA;c__NA;o__NA;f__NA;Sf__NA;g__NA;s__NA,10
p__NA;c__NA;o__NA;f__NA;Sf__NA;g__NA;s__NA,10
p__Arthropoda;c__Insecta;o__Coleoptera;f__Staphylinidae;Sf__Oxytelinae;g__Carpelimus;s__Carpelimus bilineatus,10
p__Arthropoda;c__Insecta;o__Lepidoptera;f__Noctuidae;Sf__Acontiinae;g__Nanamonodes;s__Nanamonodes sp.,10
p__NA;c__NA;o__NA;f__NA;Sf__NA;g__NA;s__NA,9
p__NA;c__NA;o__NA;f__NA;Sf__NA;g__NA;s__NA,9
p__Arthropoda;c__Insecta;o__Diptera;f__Cecidomyiidae;Sf__NA;g__NA;s__NA,9
p__NA;c__NA;o__NA;f__NA;Sf__NA;g__NA;s__NA,9
p__Arthropoda;c__Insecta;o__Diptera;f__Sciaridae;Sf__NA;g__NA;s__NA,9
p__Arthropoda;c__Insecta;o__Diptera;f__Cecidomyiidae;Sf__NA;g__NA;s__NA,8
p__Arthropoda;c__Insecta;o__Coleoptera;f__Staphylinidae;Sf__Aleocharinae;g__NA;s__NA,8
p__Arthropoda;c__Insecta;o__Diptera;f__Chironomidae;Sf__NA;g__NA;s__NA,8
p__NA;c__NA;o__NA;f__NA;Sf__NA;g__NA;s__NA,8
p__NA;c__NA;o__NA;f__NA;Sf__NA;g__NA;s__NA,8
p__NA;c__NA;o__NA;f__NA;Sf__NA;g__NA;s__NA,8
p__Arthropoda;c__Insecta;o__Lepidoptera;f__Tineidae;Sf__NA;g__tinBioLep01;s__tinBioLep01 BioLep1194,8
p__NA;c__NA;o__NA;f__NA;Sf__NA;g__NA;s__NA,8
p__Arthropoda;c__Insecta;o__Diptera;f__Phoridae;Sf__Metopininae;g__Nothomicrodon;s__Nothomicrodon sp. 1 GS-2016,7
p__Arthropoda;c__Insecta;o__Lepidoptera;f__Limacodidae;Sf__Limacodinae;g__Euprosterna;s__Euprosterna hosia,7
p__Arthropoda;c__Insecta;o__Hemiptera;f__Cicadellidae;Sf__Cicadellinae;g__Ladoffa;s__Ladoffa elauta,7
p__Arthropoda;c__Insecta;o__Lepidoptera;f__Tineidae;Sf__NA;g__NA;s__NA,7
p__NA;c__NA;o__NA;f__NA;Sf__NA;g__NA;s__NA,6
p__Arthropoda;c__Insecta;o__Coleoptera;f__Staphylinidae;Sf__Oxytelinae;g__Carpelimus;s__NA,6
p__NA;c__NA;o__NA;f__NA;Sf__NA;g__NA;s__NA,6
p__Arthropoda;c__Insecta;o__Diptera;f__Drosophilidae;Sf__Drosophilinae;g__Drosophila;s__Drosophila bromeliae,6
p__Arthropoda;c__Insecta;o__Diptera;f__NA;Sf__NA;g__NA;s__NA,6
p__Arthropoda;c__Insecta;o__Diptera;f__Cecidomyiidae;Sf__NA;g__NA;s__NA,6
p__Arthropoda;c__Insecta;o__Lepidoptera;f__Gelechiidae;Sf__NA;g__gelMalaise01;s__gelMalaise01 Malaise8081,6
p__Arthropoda;c__Insecta;o__Hemiptera;f__Schizopteridae;Sf__NA;g__NA;s__NA,6
p__NA;c__NA;o__NA;f__NA;Sf__NA;g__NA;s__NA,6
p__Arthropoda;c__Insecta;o__Hemiptera;f__Derbidae;Sf__Derbinae;g__Omolicna;s__Omolicna latens,5
p__NA;c__NA;o__NA;f__NA;Sf__NA;g__NA;s__NA,5
p__Arthropoda;c__Insecta;o__Lepidoptera;f__Tineidae;Sf__NA;g__NA;s__NA,5
p__Arthropoda;c__Insecta;o__Hemiptera;f__Delphacidae;Sf__NA;g__NA;s__NA,5
p__NA;c__NA;o__NA;f__NA;Sf__NA;g__NA;s__NA,5
p__NA;c__NA;o__NA;f__NA;Sf__NA;g__NA;s__NA,5
p__Arthropoda;c__Insecta;o__Lepidoptera;f__Tineidae;Sf__NA;g__NA;s__NA,5
p__Arthropoda;c__Insecta;o__Diptera;f__NA;Sf__NA;g__NA;s__NA,5
p__NA;c__NA;o__NA;f__NA;Sf__NA;g__NA;s__NA,5
p__Arthropoda;c__Insecta;o__Coleoptera;f__Mycteridae;Sf__Eurypinae;g__NA;s__NA,5
p__Arthropoda;c__Insecta;o__Lepidoptera;f__NA;Sf__NA;g__NA;s__NA,5
p__NA;c__NA;o__NA;f__NA;Sf__NA;g__NA;s__NA,5
p__NA;c__NA;o__NA;f__NA;Sf__NA;g__NA;s__NA,5
p__Arthropoda;c__Insecta;o__Lepidoptera;f__Erebidae;Sf__NA;g__erebidBioLep01;s__erebidBioLep01 BioLep189,5
p__Arthropoda;c__Insecta;o__Hemiptera;f__Miridae;Sf__NA;g__NA;s__NA,5
p__Arthropoda;c__Insecta;o__Lepidoptera;f__Limacodidae;Sf__Limacodinae;g__Euprosterna;s__Euprosterna hosia,1873
p__NA;c__NA;o__NA;f__NA;Sf__NA;g__NA;s__NA,378
p__Arthropoda;c__Insecta;o__Blattodea;f__Ectobiidae;Sf__NA;g__NA;s__NA,277
p__Arthropoda;c__Insecta;o__Diptera;f__NA;Sf__NA;g__NA;s__NA,172
p__Arthropoda;c__Insecta;o__Lepidoptera;f__Pyralidae;Sf__Phycitinae;g__phyBioLep01;s__phyBioLep01 BioLep3631,141
p__Arthropoda;c__Insecta;o__Lepidoptera;f__unclassified Lepidoptera;Sf__NA;g__lepJanzen01;s__lepJanzen01 Janzen01,118
p__NA;c__NA;o__NA;f__NA;Sf__NA;g__NA;s__NA,96
p__Arthropoda;c__Insecta;o__Hemiptera;f__NA;Sf__NA;g__NA;s__NA,75
p__Arthropoda;c__Insecta;o__Lepidoptera;f__Depressariidae;Sf__Stenomatinae;g__Antaeotricha;s__Antaeotricha Janzen245,66
p__Arthropoda;c__Insecta;o__Lepidoptera;f__NA;Sf__NA;g__NA;s__NA,60
p__Arthropoda;c__Insecta;o__Lepidoptera;f__Limacodidae;Sf__NA;g__NA;s__NA,60
p__Arthropoda;c__Insecta;o__Lepidoptera;f__Depressariidae;Sf__Stenomatinae;g__Antaeotricha;s__NA,60
p__NA;c__NA;o__NA;f__NA;Sf__NA;g__NA;s__NA,50
p__Arthropoda;c__Insecta;o__Lepidoptera;f__Gelechiidae;Sf__NA;g__geleBioLep01;s__geleBioLep01 BioLep4740,49
p__Arthropoda;c__Insecta;o__Trichoptera;f__Hydropsychidae;Sf__Macronematinae;g__Leptonema;s__Leptonema sinuatum,49
p__Arthropoda;c__Insecta;o__Lepidoptera;f__Pyralidae;Sf__Chrysauginae;g__chryBioLep01;s__chryBioLep01 BioLep1004,48
p__Arthropoda;c__Insecta;o__Lepidoptera;f__Erebidae;Sf__Calpinae;g__Herminodes;s__Herminodes Poole09,43
p__NA;c__NA;o__NA;f__NA;Sf__NA;g__NA;s__NA,40
p__NA;c__NA;o__NA;f__NA;Sf__NA;g__NA;s__NA,39
p__Arthropoda;c__Insecta;o__Coleoptera;f__Staphylinidae;Sf__Aleocharinae;g__NA;s__NA,38
p__Arthropoda;c__Insecta;o__Lepidoptera;f__NA;Sf__NA;g__NA;s__NA,38
p__Arthropoda;c__Insecta;o__Coleoptera;f__Scarabaeidae;Sf__Rutelinae;g__Callistethus;s__Callistethus sp,38
p__Arthropoda;c__Insecta;o__Diptera;f__Cecidomyiidae;Sf__NA;g__NA;s__NA,37
p__Arthropoda;c__Insecta;o__Lepidoptera;f__Cossidae;Sf__Hypoptinae;g__Langsdorfia;s__Langsdorfia luniferaDHJ03,35
p__Arthropoda;c__Insecta;o__Diptera;f__Keroplatidae;Sf__NA;g__NA;s__NA,34
p__Arthropoda;c__Insecta;o__Lepidoptera;f__Erebidae;Sf__Calpinae;g__Ostha;s__Ostha Janzen249,32
p__Arthropoda;c__Insecta;o__Lepidoptera;f__Tineidae;Sf__NA;g__NA;s__NA,31
p__Arthropoda;c__Insecta;o__Lepidoptera;f__Depressariidae;Sf__NA;g__elachBioLep01;s__elachBioLep01 BioLep262,30
p__Arthropoda;c__Insecta;o__Coleoptera;f__Scarabaeidae;Sf__Rutelinae;g__Trizogeniates;s__Trizogeniates foveicollis,26
p__NA;c__NA;o__NA;f__NA;Sf__NA;g__NA;s__NA,25
p__Arthropoda;c__Insecta;o__Diptera;f__Phoridae;Sf__NA;g__NA;s__NA,25
p__Arthropoda;c__Insecta;o__Lepidoptera;f__Crambidae;Sf__Musotiminae;g__Albusambia;s__Albusambia sp. 1YB,24
p__Arthropoda;c__Arachnida;o__Trombidiformes;f__Erythraeidae;Sf__NA;g__NA;s__NA,24
p__Arthropoda;c__Insecta;o__Lepidoptera;f__Gelechiidae;Sf__NA;g__NA;s__NA,22
p__NA;c__NA;o__NA;f__NA;Sf__NA;g__NA;s__NA,21
p__Arthropoda;c__Insecta;o__Lepidoptera;f__Tineidae;Sf__NA;g__NA;s__NA,20
p__Arthropoda;c__Insecta;o__Diptera;f__Phoridae;Sf__Metopininae;g__Metopina;s__NA,19
p__NA;c__NA;o__NA;f__NA;Sf__NA;g__NA;s__NA,18
p__Arthropoda;c__Insecta;o__Lepidoptera;f__Tineidae;Sf__NA;g__NA;s__NA,17
p__Arthropoda;c__Insecta;o__Lepidoptera;f__NA;Sf__NA;g__NA;s__NA,17
p__NA;c__NA;o__NA;f__NA;Sf__NA;g__NA;s__NA,17
p__Arthropoda;c__Insecta;o__Diptera;f__Chironomidae;Sf__Chironominae;g__Chironomus;s__Chironomus sp.,16
p__Arthropoda;c__Insecta;o__Diptera;f__NA;Sf__NA;g__NA;s__NA,14
p__Arthropoda;c__Insecta;o__Lepidoptera;f__Tineidae;Sf__NA;g__NA;s__NA,14
p__Arthropoda;c__Insecta;o__Diptera;f__NA;Sf__NA;g__NA;s__NA,14
p__Arthropoda;c__Insecta;o__Lepidoptera;f__Pyralidae;Sf__Phycitinae;g__phyBioLep01;s__phyBioLep01 BioLep207,14
p__Arthropoda;c__Insecta;o__Lepidoptera;f__Tineidae;Sf__Acrolophinae;g__acroBioLep01;s__acroBioLep01 BioLep18,14
p__Arthropoda;c__Insecta;o__Lepidoptera;f__Depressariidae;Sf__NA;g__NA;s__NA,14
p__NA;c__NA;o__NA;f__NA;Sf__NA;g__NA;s__NA,13
p__NA;c__NA;o__NA;f__NA;Sf__NA;g__NA;s__NA,12
p__Arthropoda;c__Insecta;o__Hemiptera;f__Aleyrodidae;Sf__NA;g__NA;s__NA,12
p__Arthropoda;c__Insecta;o__Diptera;f__Keroplatidae;Sf__NA;g__NA;s__NA,12
p__Arthropoda;c__Insecta;o__Diptera;f__Cecidomyiidae;Sf__NA;g__NA;s__NA,12
p__Arthropoda;c__Insecta;o__Coleoptera;f__Scarabaeidae;Sf__Rutelinae;g__Pelidnota;s__Pelidnota notata,11
p__Arthropoda;c__Insecta;o__Coleoptera;f__Staphylinidae;Sf__Oxytelinae;g__Carpelimus;s__NA,11
p__NA;c__NA;o__NA;f__NA;Sf__NA;g__NA;s__NA,11
p__Arthropoda;c__Insecta;o__Lepidoptera;f__Gelechiidae;Sf__NA;g__gelMalaise01;s__gelMalaise01 Malaise8081,11
p__Arthropoda;c__Insecta;o__Diptera;f__Chironomidae;Sf__NA;g__NA;s__NA,11
p__Arthropoda;c__Insecta;o__Lepidoptera;f__Tineidae;Sf__NA;g__NA;s__NA,11
p__Arthropoda;c__Insecta;o__Hemiptera;f__Delphacidae;Sf__NA;g__NA;s__NA,10
p__Arthropoda;c__Insecta;o__Lepidoptera;f__NA;Sf__NA;g__NA;s__NA,10
p__Arthropoda;c__Insecta;o__Diptera;f__Lauxaniidae;Sf__NA;g__NA;s__NA,10
p__NA;c__NA;o__NA;f__NA;Sf__NA;g__NA;s__NA,10
p__Arthropoda;c__Insecta;o__Lepidoptera;f__Geometridae;Sf__Ennominae;g__Biston;s__Biston sp. SH01,9
p__Arthropoda;c__Arachnida;o__Trombidiformes;f__Erythraeidae;Sf__NA;g__NA;s__NA,9
p__Arthropoda;c__Insecta;o__Lepidoptera;f__Limacodidae;Sf__Limacodinae;g__Perola;s__Perola aenea,9
p__NA;c__NA;o__NA;f__NA;Sf__NA;g__NA;s__NA,9
p__NA;c__NA;o__NA;f__NA;Sf__NA;g__NA;s__NA,9
p__NA;c__NA;o__NA;f__NA;Sf__NA;g__NA;s__NA,8
p__Arthropoda;c__Insecta;o__Lepidoptera;f__Tineidae;Sf__NA;g__NA;s__NA,8
p__NA;c__NA;o__NA;f__NA;Sf__NA;g__NA;s__NA,8
p__Arthropoda;c__Insecta;o__Diptera;f__Cecidomyiidae;Sf__NA;g__NA;s__NA,8
p__Arthropoda;c__Insecta;o__Diptera;f__Chloropidae;Sf__NA;g__NA;s__NA,7
p__Arthropoda;c__Insecta;o__Diptera;f__Cecidomyiidae;Sf__NA;g__NA;s__NA,7
p__Arthropoda;c__Insecta;o__Lepidoptera;f__Erebidae;Sf__Erebinae;g__NA;s__NA,7
p__Arthropoda;c__Insecta;o__Coleoptera;f__Staphylinidae;Sf__Aleocharinae;g__NA;s__NA,7
p__NA;c__NA;o__NA;f__NA;Sf__NA;g__NA;s__NA,7
p__NA;c__NA;o__NA;f__NA;Sf__NA;g__NA;s__NA,6
p__NA;c__NA;o__NA;f__NA;Sf__NA;g__NA;s__NA,6
p__NA;c__NA;o__NA;f__NA;Sf__NA;g__NA;s__NA,6
p__Arthropoda;c__Insecta;o__Lepidoptera;f__Autostichidae;Sf__Glyphidocerinae;g__NA;s__NA,6
p__Arthropoda;c__Insecta;o__Lepidoptera;f__NA;Sf__NA;g__NA;s__NA,6
p__Arthropoda;c__Insecta;o__Lepidoptera;f__Autostichidae;Sf__Symmocinae;g__Symmocoides;s__Symmocoides oxybiella,6
p__Arthropoda;c__Insecta;o__Lepidoptera;f__Gelechiidae;Sf__NA;g__gelBioLep01;s__gelBioLep01 BioLep601,6
p__NA;c__NA;o__NA;f__NA;Sf__NA;g__NA;s__NA,6
p__Arthropoda;c__Insecta;o__Diptera;f__Phoridae;Sf__Metopininae;g__Nothomicrodon;s__Nothomicrodon sp. 1 GS-2016,6
p__Arthropoda;c__Insecta;o__Coleoptera;f__Chelonariidae;Sf__NA;g__NA;s__NA,6
p__Arthropoda;c__Insecta;o__Diptera;f__Phoridae;Sf__Metopininae;g__Nothomicrodon;s__Nothomicrodon sp. 1 GS-2016,5
p__Arthropoda;c__Insecta;o__Lepidoptera;f__Geometridae;Sf__Sterrhinae;g__Idaea;s__Idaea BioLep243,5
p__NA;c__NA;o__NA;f__NA;Sf__NA;g__NA;s__NA,5
p__NA;c__NA;o__NA;f__NA;Sf__NA;g__NA;s__NA,5
p__Arthropoda;c__Insecta;o__Diptera;f__Cecidomyiidae;Sf__NA;g__NA;s__NA,5
p__Arthropoda;c__Insecta;o__Diptera;f__Cecidomyiidae;Sf__NA;g__NA;s__NA,5
p__Arthropoda;c__Insecta;o__Diptera;f__NA;Sf__NA;g__NA;s__NA,5
p__Arthropoda;c__Insecta;o__Lepidoptera;f__Erebidae;Sf__NA;g__NA;s__NA,5
p__NA;c__NA;o__NA;f__NA;Sf__NA;g__NA;s__NA,5
p__NA;c__NA;o__NA;f__NA;Sf__NA;g__NA;s__NA,5
p__Arthropoda;c__Insecta;o__Lepidoptera;f__Nepticulidae;Sf__NA;g__Stigmella;s__Stigmella WesternCapeEvN4075,5
p__Arthropoda;c__Insecta;o__Hemiptera;f__Cicadellidae;Sf__NA;g__NA;s__NA,5
p__Arthropoda;c__Insecta;o__Diptera;f__NA;Sf__NA;g__NA;s__NA,5
p__Arthropoda;c__Insecta;o__Coleoptera;f__Anthicidae;Sf__NA;g__NA;s__NA,5
p__NA;c__NA;o__NA;f__NA;Sf__NA;g__NA;s__NA,5
p__Arthropoda;c__Insecta;o__Lepidoptera;f__Limacodidae;Sf__Limacodinae;g__Euprosterna;s__Euprosterna hosia,1496
p__NA;c__NA;o__NA;f__NA;Sf__NA;g__NA;s__NA,349
p__Arthropoda;c__Insecta;o__Blattodea;f__Ectobiidae;Sf__NA;g__NA;s__NA,215
p__Arthropoda;c__Insecta;o__Lepidoptera;f__unclassified Lepidoptera;Sf__NA;g__lepJanzen01;s__lepJanzen01 Janzen01,123
p__Arthropoda;c__Insecta;o__Diptera;f__NA;Sf__NA;g__NA;s__NA,101
p__Arthropoda;c__Insecta;o__Lepidoptera;f__Pyralidae;Sf__Phycitinae;g__phyBioLep01;s__phyBioLep01 BioLep3631,90
p__Arthropoda;c__Insecta;o__Lepidoptera;f__Limacodidae;Sf__NA;g__NA;s__NA,90
p__NA;c__NA;o__NA;f__NA;Sf__NA;g__NA;s__NA,55
p__Arthropoda;c__Insecta;o__Lepidoptera;f__Depressariidae;Sf__Stenomatinae;g__Antaeotricha;s__Antaeotricha Janzen245,55
p__Arthropoda;c__Insecta;o__Lepidoptera;f__NA;Sf__NA;g__NA;s__NA,51
p__Arthropoda;c__Insecta;o__Hemiptera;f__NA;Sf__NA;g__NA;s__NA,46
p__Arthropoda;c__Insecta;o__Lepidoptera;f__Depressariidae;Sf__Stenomatinae;g__Antaeotricha;s__NA,45
p__Arthropoda;c__Insecta;o__Coleoptera;f__Staphylinidae;Sf__Aleocharinae;g__NA;s__NA,44
p__Arthropoda;c__Insecta;o__Diptera;f__Keroplatidae;Sf__NA;g__NA;s__NA,44
p__Arthropoda;c__Insecta;o__Lepidoptera;f__Gelechiidae;Sf__NA;g__geleBioLep01;s__geleBioLep01 BioLep4740,42
p__Arthropoda;c__Insecta;o__Trichoptera;f__Hydropsychidae;Sf__Macronematinae;g__Leptonema;s__Leptonema sinuatum,41
p__Arthropoda;c__Insecta;o__Lepidoptera;f__Erebidae;Sf__Calpinae;g__Herminodes;s__Herminodes Poole09,36
p__NA;c__NA;o__NA;f__NA;Sf__NA;g__NA;s__NA,35
p__Arthropoda;c__Insecta;o__Lepidoptera;f__Pyralidae;Sf__Phycitinae;g__phyBioLep01;s__phyBioLep01 BioLep207,34
p__Arthropoda;c__Insecta;o__Lepidoptera;f__Cossidae;Sf__Hypoptinae;g__Langsdorfia;s__Langsdorfia luniferaDHJ03,34
p__Arthropoda;c__Arachnida;o__Trombidiformes;f__Erythraeidae;Sf__NA;g__NA;s__NA,34
p__Arthropoda;c__Insecta;o__Lepidoptera;f__Tineidae;Sf__NA;g__NA;s__NA,33
p__NA;c__NA;o__NA;f__NA;Sf__NA;g__NA;s__NA,32
p__Arthropoda;c__Insecta;o__Lepidoptera;f__Tineidae;Sf__NA;g__NA;s__NA,30
p__Arthropoda;c__Insecta;o__Coleoptera;f__Scarabaeidae;Sf__Rutelinae;g__Trizogeniates;s__Trizogeniates foveicollis,29
p__Arthropoda;c__Insecta;o__Lepidoptera;f__Crambidae;Sf__Musotiminae;g__Albusambia;s__Albusambia sp. 1YB,27
p__Arthropoda;c__Insecta;o__Coleoptera;f__Scarabaeidae;Sf__Rutelinae;g__Callistethus;s__Callistethus sp,27
p__Arthropoda;c__Insecta;o__Lepidoptera;f__Pyralidae;Sf__Chrysauginae;g__chryBioLep01;s__chryBioLep01 BioLep1004,25
p__NA;c__NA;o__NA;f__NA;Sf__NA;g__NA;s__NA,25
p__Arthropoda;c__Insecta;o__Lepidoptera;f__Tineidae;Sf__NA;g__NA;s__NA,25
p__Arthropoda;c__Insecta;o__Coleoptera;f__Scarabaeidae;Sf__Rutelinae;g__Pelidnota;s__Pelidnota notata,24
p__Arthropoda;c__Insecta;o__Lepidoptera;f__Tineidae;Sf__NA;g__NA;s__NA,24
p__NA;c__NA;o__NA;f__NA;Sf__NA;g__NA;s__NA,22
p__Arthropoda;c__Insecta;o__Diptera;f__Cecidomyiidae;Sf__NA;g__NA;s__NA,22
p__Arthropoda;c__Insecta;o__Lepidoptera;f__Erebidae;Sf__Calpinae;g__Ostha;s__Ostha Janzen249,22
p__Arthropoda;c__Insecta;o__Diptera;f__NA;Sf__NA;g__NA;s__NA,18
p__Arthropoda;c__Insecta;o__Diptera;f__Phoridae;Sf__Metopininae;g__Metopina;s__NA,18
p__Arthropoda;c__Insecta;o__Lepidoptera;f__Depressariidae;Sf__NA;g__NA;s__NA,17
p__Arthropoda;c__Insecta;o__Diptera;f__Phoridae;Sf__NA;g__NA;s__NA,17
p__Arthropoda;c__Insecta;o__Lepidoptera;f__Erebidae;Sf__Erebinae;g__NA;s__NA,16
p__Arthropoda;c__Insecta;o__Lepidoptera;f__NA;Sf__NA;g__NA;s__NA,16
p__Arthropoda;c__Insecta;o__Diptera;f__Cecidomyiidae;Sf__NA;g__NA;s__NA,15
p__Arthropoda;c__Insecta;o__Diptera;f__Chironomidae;Sf__NA;g__NA;s__NA,14
p__Arthropoda;c__Insecta;o__Lepidoptera;f__Depressariidae;Sf__NA;g__elachBioLep01;s__elachBioLep01 BioLep262,14
p__NA;c__NA;o__NA;f__NA;Sf__NA;g__NA;s__NA,12
p__NA;c__NA;o__NA;f__NA;Sf__NA;g__NA;s__NA,11
p__Arthropoda;c__Insecta;o__Lepidoptera;f__Gelechiidae;Sf__NA;g__NA;s__NA,11
p__NA;c__NA;o__NA;f__NA;Sf__NA;g__NA;s__NA,11
p__Arthropoda;c__Insecta;o__Coleoptera;f__Staphylinidae;Sf__Oxytelinae;g__Carpelimus;s__NA,11
p__NA;c__NA;o__NA;f__NA;Sf__NA;g__NA;s__NA,11
p__Arthropoda;c__Insecta;o__Diptera;f__NA;Sf__NA;g__NA;s__NA,11
p__Arthropoda;c__Insecta;o__Lepidoptera;f__NA;Sf__NA;g__NA;s__NA,11
p__Arthropoda;c__Insecta;o__Diptera;f__Cecidomyiidae;Sf__NA;g__NA;s__NA,10
p__Arthropoda;c__Insecta;o__Hemiptera;f__Pentatomidae;Sf__NA;g__NA;s__NA,10
p__Arthropoda;c__Insecta;o__Diptera;f__NA;Sf__NA;g__NA;s__NA,10
p__NA;c__NA;o__NA;f__NA;Sf__NA;g__NA;s__NA,10
